I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
I'm looking for an expensive restaurant in the centre.	I can recommend several restaurants in the centre of town. Are you looking for any type of food in particular	0	is there a certain type of food you would like?//what type of cuisine would you like?//what type of cuisine are you interested in?	157
Yes, Caribbean food please.	There is no matching restaurant. Would you like to change your search criteria?	1	i dont happen to have any caribbean restaurants in town. can i look for something else for you?//there are no caribbean restaurants. would you like something else?//there are no caribbean restaurants in the south of town. would you like something else?	97
What about a restaurant that serves european food?	I found 2 expensive european restaurants and 1 expensive modern european restaurant. Which kind would you prefer?	0	would you like european food?//the only modern european restaurant is in the center of town.//there are 2 modern european restaurants.	0
I don't have a preference.	Okay, I can book your table at Eraina. They serve european food. How many in your party, what day and time please?	0	is price important to you?//are you sure you don't have a preference?//would you like me to suggest one for you?	182
I would like to book for Tuesday at 12:45.	Are you looking to book for just yourself?	1	how many are in your party?//how many people will be in your party?//and how many people will the reservation be for?	3
Yes. Just one person.	Great your reference number is 2K1P6FTA . Thank you.	0	what day will you be arriving?//on what day would you like to book?//on what day will you be checking in?	10
I also need to find a train from stansted airport to cambridge that arrives by 8:00 on tuesday.	Alright, there are three different trains leaving that morning that will get you there on time. Each one has a duration of twenty-eight minutes, should I book one of them?	1	there is a train leaving at 9:11 would that work for you?//i have a train leaving at 8:32 and arriving at 9:32. would you like me to book that for you?//i have a train that arrives by 08:10.	27
Yes please, just one ticket. Could I get the reference number for the train you book please?	OK, I've booked you 1 ticket on TR0514, departing stansted airport at 7:24 and arriving cambridge at 7:52. The reference number is P1C2KKFQ . Total fee is 10.1 GBP.	1	i have booked you 2 tickets.//will you be traveling alone?//just to confirm, how many tickets do you need?	26
Perfect, thank you!	Is there anything else I can do for you?	1	is there anything else i can help you with?//can i help you with anything else?//can i help you with anything else today?	15
No, thank so much for all your help.	Alright. I am glad I could be of assistance. If you need anything else feel free to say so. Goodbye.	0	can i help with anything else?//is there anything else i can help you with?//can i help you with anything else?	629
I want general information on places to go in the centre area of town.	There are many attractions available, including architecture, theatre, swimming pools, parks, night clubs, museums, and cinemas. What are you most interested in?	0	what type of attraction would you like?//what type of attraction are you looking for?//what type of attraction are you interested in?	42
It doesn't really matter, maybe a museum? I'll need the entrance fee also please.	i would recommend primavera located in 10 king s parade, cb21sj. phone number is 01223357708.	1	how about whipple museum of the history of science?//broughton house gallery is free and in the same part of town.//i would recommend castle galleries.	51
Okay. Can you find me a train to Broxbourne. I need to arrive by 21:00.	Where will you be departing from?	1	what day will you be leaving?//on what day will you be traveling?//on what day will you be leaving?	21
I'm leaving from Cambridge	The first train leaves at 5:01.	0	are you wanting to leave from cambridge?//will you be leaving cambridge?//will you be departing from cambridge?	24
Ok, I need to book the train for 6 people please.	Booking was successful, the total fee is 107.4 GBP payable at the station . Reference number is : AEE0QDGA . Is there anything else I can help with?	0	will you be traveling alone?//what day would you like to book?//on what day would you like to book?	25
No. You took care of everything. Thanks. Goodbye.	Okay fantastic, have a great day.	1	enjoy your trip!//enjoy your stay in cambridge//enjoy your stay	11
i want information about a place i can see local attractions.	Okay! What part of town would you like to visit?	0	are you looking for a specific type of attraction?//what type of attraction are you interested in?//what type of attraction are you looking for?	191
Come to think of it, let's put that off for now. I was thinking of trying some new cuisine while we are in town. Something expensive.	Okay! What cuisine would you like to try?	0	what type of cuisine are you interested in?//are you looking for expensive food?//what type of cuisine would you like?	158
I've got a couple of Jamaican buddies and I want to make them feel at home.	We don't have any expensive Jamaican places in town. Do you want to try something else?	0	there are no jamaican restaurants, would you care for another type of food?//unfortunately i can't find any jamaican restaurants. is there another type of food you'd like to try?//we don't have any jamaican restaurants here. would you like to try something else?	457
How about something that serves African food?	The Bedouin in the city centre is an expensive African restaurant. Would you like me to book it for you?	0	i was unable to find any cheap african places.//i cannot find any restaurant that serves north african food in the area.//there are none that serve north african food	14
I don't need a table right now, but I do need the postcode and phone number for that restaurant.	the phone number is 01223367660 and the postcode is cb12bd	0	phone number is 01223452587 and postcode is cb58bs.//phone number is 01223355159 and postcode is cb30aq.//01223314960 and cb11ln	1
Thanks for that info. I also need attractions in the same section of town as the restaurant. Do you have any boat activities?	There are 2 in that area. They are Scudamores Punting Co and The Cambridge Punter.	1	we have riverboat georgina//i have the camboats located in the east.//can i recommend camboats in the east?	32
I want to try Scudamores Punting Co. What is their postcode and phone number, please?	The postcode is cb21rs, and the phone number is 01223359750	1	okay, the riverboat georgina is located in the north on cambridge passenger cruisers, jubilee house. post code is cb43ax and phone number is 01223902091.//phone number is 01223355159 and postcode is cb30aq.//the phone number to camboats is 01223902112 and the postcode is cb58sx.	32
cool, thanks. i don't need anything more. see ya!	Bye. I hope you enjoy your visit.	0	have a great day.//alright, have a great day.//have a great day	69
I'm looking to play a variety of sports. Are there facilities that cater to that?	Yes, there is one such facility, The Cherry Hinton Village Centre, located at colville road, cherry hinton in the east side of town.	1	so sorry we have no multiple sports in the centre of town.//there is the cherry hinton village centre.//unfortunately there are no multiple sports locations in the centre of town.	32
Do you have anything like that in the centre?	Unfortunately, we do not.	0	i'm sorry, i couldn't find anything like that in the centre.//i dont have that in the centre. would you like to try something else ?//i am sorry there is nothing in the centre.	41
What about a museum in the center?	I have listings for 5, can i recommend one?	1	there are 11 museums in the centre.//broughton house gallery is available, would you like to try that?//broughton house gallery is a nice museum in the centre of town	32
Yes please, and I'm going to need the address.	You may want to try castle galleries.	0	that address is regent street.//17 magdalene street city centre//the address is regent street	51
What is their address?	The Castle Galleries is located at Unit SU43, Grande Arcade, Saint Andrews Street. It's in the City Centre.	1	the address is regent street//17 magdalene street city centre//they are located at 5 greens road.	32
Okay, that sounds great. I also need a train that leaves on Sunday after 17:30 from Cambridge going to Stevenage.	I have train TR8726 that would leave at 19:21 and get you to Stevenage at 20:10. Would that work for you?	0	how about a train that leaves at 17:21?//what day would you like to leave?//what day would you like to travel?	24
Yeah, can you book 4 tickets for me?	Booking was successful, the total fee is 40.96 GBP payable at the station . Reference number is : MVFN99UC .	1	i will go ahead and book 6 tickets.//i have booked you 2 tickets.//will you be traveling alone?	26
Thanks a bunch! I couldn't have done it without you. Bye.	You are welcome. Thank you for contacting the Cambridge TownInfo centre. Goodbye.	0	thank you good bye//bye!//bye.	5
Are there any accommodations in the east part of town that off free parking?	I have 6 places. Would you prefer a guesthouse or a hotel?	0	i have a few in the east part of town,would you need free parking?//there is no hotel in the east with free parking//there are 3 in the east area. do you need free parking?	6
I want it to be a hotel and also include free wifi.	I have the express by holiday inn cambridge. Would you like me to book it for you?	0	will you need parking?//do you want the hotel to be in a certain part of town?//how about huntingdon marriott hotel?	49
What is their star rating?	it has a two star rating	1	it has a 3 star rating.//it has 2 stars.//it does not have a star rating.	35
Can you also tell me the address?	It is located at 15-17 norman way, coldhams business park.	1	17 magdalene street city centre//it is on regent street//the address is regent street	35
I need a train, as well. It should leave on tuesday and go to london liverpool street.	great, what is your departure site?	1	is there a certain time you would like to leave or arrive by?//is there a certain time you would like to leave?//is there a time you would like to leave or arrive by?	21
My departure site is Cambridge please.	And what time will you be needing to leave after or arrive by?	0	what is the destination?//and where are you departing from?//what is your destination?	21
I will need to leave after 15:45	TR4276 leaves at 15:59, will this option work for you?	0	there is a train that leaves at 15:35.//there is a train leaving at 15:29.//i have a train leaving at 15:36. would that work for you?	27
Yes that train will work for me.	for how many people do i book?	0	will you be traveling alone?//how many tickets do you need?//how many tickets would you like?	175
Just one person please and I need a reference number	I have booked one seat on TR4276. Your reference number is FKIX0BCE . Can I be of further assistance?	0	on what day will you be checking in?//what day would you like to book?//on what day would you like to book?	25
Great, thank you. That is all I need.	Do you need a taxi?	0	have a great day//i hope you enjoy your stay.//ok, have a great day!	58
No, I think that was it. Have a good day.	you are welcome	0	enjoy your stay//enjoy your stay in cambridge//have a great day	16
Thanks a gain for your help.	the pleasure is all mine	0	is there anything else i can help you with?//can i help you with anything else today?//can i help you with anything else?	65
Actually, I do need a taxi to get to the train station. Can you look one up for me?	Wow just wow! Where will the taxi be from and what time?	1	i can help you with that. where would you like the taxi to pick you up?//what is the departure site?//what is your departure site?	40
Sorry, my friend was talking to me while I was trying to get all of this taken care of. I have all the information I need. Have a nice day!	I'm glad we could help you today. Good-bye.	0	is there anything else i can help you with?//can i help you with anything else?//will that be all for today?	5
I need to book a train for Monday going to Cambridge please.	There are quite a few trains that could suit your needs. Can you tell me where you would like to depart from?	0	what is your departure city?//and where will you be departing from?//i can help with that. where will you be departing from?	43
I'll be at London's Kings Cross and wanting to leave after 11:45 am.	There is a train that leaves London Kings Cross at 13:17 and arrives in Cambridge at 14:08. Does that time work for you?	0	there is a train leaving at 11:17.//i have one that leaves at 11:21. how many tickets please?//there is a train that leaves at 11:21.	30
Yes, that sounds fine. Can you book me tickets for 8 people, please?	Your booking was successful. The total fee is 188.8 GBP payable at the station. The reference number is 2EGCVFWC	1	will you be traveling alone?//just to confirm, how many tickets do you need?//i have booked you 2 tickets.	26
Thank you goodbye	Thank you and goodbye.	1	goodbye//bye.//good bye	11
Before you go, could you help me find an expensive restaurant in the city centre?	Do you have a preference for the type of food?	1	what type of cuisine are you interested in?//is there a certain type of food you would like?//what type of cuisine would you like?	18
Yes, I'd like some classic British cuisine.	Midsummer House Restaurant serves British food. Would you like me to book you a table?	0	would you be interested in a british restaurant then?//would you like british food?//okay, may i suggest british food?	19
Yes, that place sounds perfect. If I could book for 8 on the same day at 15:00 it would be great.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : P0T1HLVC . Is there anything more I can do for you?	0	booking was unsuccessful. would you like to try another restaurant?//booking was unsuccessful. would you like to find another restaurant?//booking was successful. the table will be reserved for 15 minutes.	4
That will be all. Thanks for your time. Bye.	You're very welcome, enjoy your Cambridge visit!	0	enjoy your trip!//enjoy your stay in cambridge//enjoy your stay	16
I need a train going to bishops stortford.	Ok. and where are you departing from?	1	on what day and time will you be traveling?//what is your departure day and time?//what day and time would you like to travel?	21
I'll be departing from Cambridge.	And what day will you be traveling on?	1	will you be leaving from cambridge.//will you be leaving cambridge?//will you be departing from cambridge?	21
I would like to travel on Sunday.	Is there a certain time you would like to leave after or arrive by?	1	is there a time you would like to leave or arrive by?//is there a certain time you need to arrive by?//is there a time you would like to arrive by?	21
I can't leave until after 20:30.	TR1389 leaves at 21:29	1	i have a train leaving at 19:21, is that okay?//i have a train leaving at 20:34 would that be okay?//there is a train that leaves at 21:00.	24
Can you arrange travel for 7 people for TR1389 on Sunday?	Of course. The reference number is NI1LNIIP . The total fee is 56.56 which can be paid at the station.	0	and on which day?//will you be traveling on saturday?//will you be traveling alone?	26
Great, thank you. I am also looking for a modern European restaurant.	I have 5 options for you. Do you have a price range in mind?	0	how about eraina?//would you prefer european or modern european food?//would you like european food?	13
Yes. It should be in the moderate price range.	The three choices are Restaurant Alimentum, De Luca Cucina, and Riverside Brasserie. Do you require me to book the table?	0	what is the price range you would like?//what price range?//what price range would you like?	19
The Riverside Brasserie sounds good. Can you tell me the area they are located in?	Riverside Brasserie is located in the centre. Can I help you with anything else today?	0	it is in the centre part of town.//it is in the centre area.//it is in the centre.	29
I don't know that area very well, can you give me the exact address? I'll use gps to get there. Thanks!	Doubletree by Hilton Cambridge Granta Place Mill Lane is the address	0	i have it right here//it is located in sleeperz hotel, station road//it is on regent street	1
What area is that in?	It is located in the centre, would you like a reservation?	0	it is in the south area.//it is in the centre part of town.//it is in the centre.	19
No thank you, I will just need the area and address, can you confirm both of those please?	Sure. The Riverside Brasserie is located in the center area of town and the address is Doubletree by Hilton Cambridge Granta Place Mill Lane. Anything else today?	0	yes their address is 62 gilbert road//they are located at 191 histon road chesterton//they are located at 5 greens road.	29
That's it, thank you very much for your help.	It seems there was a glitch in our system. Let me just confirm with you...is there anything else I can help you with today?	0	enjoy your stay//welcome all the time//enjoy your stay in cambridge	15
That's okay. I know how that is sometimes. That was it. Thanks for your help and have a great day.	Thank you for contacting us today. Let us know if we can be of further assistance. Good-bye.	1	have a great day.//enjoy your stay in cambridge//have a great day	11
I'd like to find a train from Leiceter on Saturday.	Where will you be heading?	1	what is your destination?//would you like to leave or arrive by a certain time?//will you be traveling on saturday?	21
I am going to cambridge and need to leave after 12:00	The TR7248 leaves at 12:09, would you like a ticket on that train?	0	there is a train that leaves 12:40.//there are no trains that leave after 12:15.//there is a train that leaves at 12:32.	27
I don't need to book just yet. But can I get the arrival time and price per ticket.	Yes the train arrives in Cambridge at 13:54 and the total cost of the journey is 30.24 pounds.	1	the price is 10.10 pounds.//it will cost 10.10 pounds//it will cost you 8.08 pounds	24
Okay great. That is all I needed to know.	Glad to help. Contact me again if you would like a booking. Have a nice day. Bye.	0	can i help you with anything else?//is there anything else you need to know?//would you like more information?	11
I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that?	i have at least five options for you. do you need free parking too?	0	how about the express by holiday inn cambridge?//i think you would enjoy express by holiday inn cambridge.//okay, how about the university arms hotel?	48
I don't need it, but either way. As long as the hotel is expensive and has free wifi I don't mind. Are any located in the centre?	Yes, I recommend the University Arms Hotel. Would you like ma to make a reservation for you?	0	okay, how about the university arms hotel?//how about university arms hotel in the centre area?//i have the university arms hotel located in the centre.	49
No may I just have the postcode and star rating of the hotel.	Sure, their postcode is cb21ad and it's rated 4 stars.	1	the postcode is cb30af//the acorn guest house postcode is cb41da.//it has 4 stars, and the postcode is cb42je.	35
Also, i need a train on Tuesday around 09:45.	Where are you heading to and departing from please?	1	what is your departure and destination?//what is your destination?//and where will you be departing from?	21
I am leaving from Ely heading to Cambridge.	I have train TR3412 leaving at 11:35 and arriving at 11:52.	0	is there a time you would like to leave or arrive by?//is there a time you would like to leave?//is there a time you would like to arrive by?	24
That sounds great. Can you please book it for four people?	Booking was successful, the total fee is 17.6 GBP payable at the station . Reference number is : 6VFKQ7J6 .	0	what day would you like to book?//what day would you like it booked for?//on what day would you like to book?	26
Thank you for your help.	Can I help you with anything else?	1	can i help you with anything else today?//can i help you with anything else?//is there anything else i can help you with?	15
No thank you have a nice day.	Have a great trip.	1	have a nice day.//have a nice day//enjoy your stay in cambridge	11
Thank you for your help today	Thank you for using Cambridge TownInfo centre. Have a good day!	0	can i help you with anything else today?//is there anything else i can help you with?//can i help you with anything else?	11
I'm looking for a train leaving on Wednesday that's going to Cambridge.	Okay, where are you departing?	1	and where will you be departing from?//what is your destination?//i have several trains headed to cambridge on wednesday. where will you be departing from?	21
I'm leaving from ely to cambridge.	Sure I can help with that, the first train leaves ely at 05:35 and the last one runs at 13:35, do you have a particular time in mind?	0	is there a time you need to arrive by?//is there a time you would like to leave?//is there a time you would like to arrive by?	43
The last train sounds like it will work best. Can you book me 4 tickets for that one please?	Booked! You'll play 17.6 GBP at the station. Reference number: OJUFDKX1 .	1	will you be traveling alone?//just to confirm, how many tickets do you need?//i have booked you 2 tickets.	26
Great I also need some information about the Ruskin Gallery attraction.	Certainly. The Ruskin Gallery is a museum in the centre of town. It's free to enter. Would you like more information?	0	i have that here. what would you like to know?//it is a museum in the center of town.//what would you like to know about the fitzwilliam museum?	33
phone number, and address please	Their address is Anglia Ruskin University, East Road. And their phone number is 01245493131. Need anything else?	0	the phone number is 01223334900 and the address is saint andrews street.//would you like their address or phone number?//the phone number is 01223334200 and the address is saint andrew's street.	33
Nope, that's all I need today. Thank you for all your help.	You're very welcome. Have a great time!	0	thanks for using our services//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
I need a train from birmingham new street to cambridge, please.	There are 133 trains traveling that path. What day would you like to travel on?	0	on what day and time will you be traveling?//on what day will you be traveling?//what day and time would you like to travel?	43
I would like to leave on Wednesday sometime after 11:30.	How about the TR1670? It meets your specifications and leaves at 11:40.	0	there is a train leaving at 11:17.//there is a train that leaves at 11:21.//i have one that leaves at 11:21. how many tickets please?	50
How long is the train ride?	The train ride is 163 minutes, does this suit your needs?	0	the train ride is 88 minutes long.//the train ride is 17 minutes.//the train ride is 60 minutes long.	27
How much is the fare on that train?	It is 75.10 pounds.	1	the price for that train is 23.60 pounds.//it is 18.88 pounds per ticket//it is 10.10 pounds	24
What is the exact arrival time? I'm also looking for a place to dine in the centre of town. I'm looking for an expensive modern european restaurant.	Let's take care of the train first. The train will arrive by 14:23 in Cambridge. Would you like to book a ticket?	0	would you prefer european or modern european food?//darrys cookhouse and wine shop fits your needs.//would you like european food?	155
Thank you I do not need to book the train, but I am looking for an expensive restaurant in the centre of town.	We have many expensive places in the center of town! Is there a particular type of cuisine you'd like to try?	0	is there a certain type of food you would like?//what type of cuisine are you interested in?//what type of cuisine would you like?	13
I would like modern European food.	How about darrys cookhouse and wine shop?	0	how about eraina?//would you prefer european or modern european food?//would you like european food?	46
Yeah that should work can I please get the address post code and phone number?	They are located at 40270 King Street City Centre. Postcode is cb11ln. Phone number is 01223505015. Can I book a table for you?	0	the address is regent street postcode cb21dq and the phone is 01223334860.//the phone number is 01223353888, address is 154 chesterton road, and postcode is cb41da.//phone is 01223452587 postcode is cb58bs and address is jesus lane	19
No thank you. I will go ahead and book myself. Thank you so much. This was all the info I needed. Have a good day.	We appreciate your business. Thank for using the Cambridge Towninfo centre! Have a great day!	0	thanks for using our services//enjoy your stay in cambridge!//enjoy your stay in cambridge	70
I'm looking for a 4 star hotel in the south.	It looks like there aren't any 4-star hotels in the south. Would you like me to search another area or look for different kind of hotel?	0	bridge guest house is a great place to stay.//what about the bridge guest house//i don't have any hotels in the south part of town.	67
What about in the centre? A cheap 4 star hotel that includes free parking	It looks like if you wanted a hotel, you'd need to stay in the west part of town. There are guesthouses that meet your needs, though. Does that work?	0	unfortunately i don't have anything in that price range//will you be staying in the centre?//what about the gonville hotel in the centre?	337
So you are saying you have nothing south, 4 star and cheap that has free parking like I wanted?	sorry about that, actually rosa's bed and breakfast fits that criteria.	1	how about the bridge guest house?//what about the bridge guest house//i don't have any hotels in the south part of town.	52
Ok, can you book me for 2 nights on wednesday for 2 people?	Ok, your room is booked for 2 people for 2 nights on wednesday. the reference number is OVUP7D9I . Is there anything else I can help you with?	0	booking was unsuccessful. would you like to find another hotel?//will you be needing a reference number?//booking was unsuccessful.	4
I'm also looking for a restaurant by the name Maharajah Tandoori.	maharajah tandoori is an expensive indian restaurant located in the west at 41518 Castle Street City Centre.	1	would you be interested in a wonderful indian restaurant called tandoori palace?//it's an expensive restaurant in the south. it serves indian food.//tandoori palace is an indian restaurant. their food is lovely.	1
I'd like a booking there for two, at 11:45 wednesday.	Sure your table at Maharajah Tandoori Restaurant has been booked. The table will be reserved for 15 minutes, reference number 4ENY97QO . Can I assist you with anything else?	0	booking was unsuccessful. would you like to try another restaurant?//that booking was unsuccessful. would you like to try a different day or time?//booking was successful. the table will be reserved for 15 minutes.	4
I would need a taxi now	to what destination, what time do you need it?	1	i can help you with that. where would you like the taxi to pick you up?//what is your departure site?//and where would you like the taxi to pick you up?	40
I need a taxi to the restaurant.	What time do you need the taxi?	1	what time would you like the taxi for?//when would you like to leave the restaurant?//what time would you like the taxi?	40
I need it by 11:45 please.	Will be be getting picked up from rosa's bed and breakfast?	0	the train will arrive by 10:07.//i have an 11:39. would you like me to book that for you?//the arrival time is 10:07.	40
Yes, please. That is exactly what I need.	I have booked that taxi look for a white honda. The contact number is 07902962429.	0	how many seats would you like?//how many tickets please//how many tickets would you like?	20
Thank you so much for your help.	You are more than welcome. May I help you with anything else?	0	is there anything else i can help you with?//can i help you with anything else?//can i help you with anything else today?	57
Are there any restaurants that serve christmas food around?	I'm sorry, I didn't get any matches for Christmas food. Is there another food type you would like to eat?	0	i am afraid there is none.//there are no restaurants serving christmas food.//unfortunately, i am not finding anything that serves christmas food. would you like me to try another type of food?	59
How about British food?	I show 11 restaurants that serve british food. Do you have a certain price range or area?	1	i have 4 listings for british food in the centre of town.//there are restaurants that serve british food. what is your price range?//there are no british restaurants.	13
it should be in the east.	I have a expensive restaurant named grafton hotel restaurant. Would you like reservations for that place?	0	i dont have any in the east. can i check another location?//i would suggest autumn house//how about autumn house?	19
Yes, I will need one on Saturday at 19:30 for 7 people	Booking was successful. The table will be reserved for 15 minutes. Reference number is : MPF2RO5X . Do you need anything else?	0	booking was unsuccessful. want to find another restaurant?//booking was unsuccessful. would you like to find another restaurant?//booking was unsuccessful. would you like to try another restaurant?	4
I also need a train leaving on Sunday for London Liverpool Street.	Where will you be leaving from?	1	is there a time you would like to leave or arrive by?//would you like to leave or arrive by a certain time?//will you be traveling on saturday?	21
From Cambridge, and I'd like to arrive in London around 12:15.	Train TR0995 arrives at london liverpool street at 11:27, will that do?	0	there is a train that leaves 12:40.//i have a train leaving at 12:36 and arriving at 13:55. is that ok?//there is a train that leaves at 12:32.	27
Perfect, I need 7 tickets and the reference number of the booking.	Booking was successful, the total fee is 92.96 GBP payable at the station . Reference number is : 3EPMFSFA .	1	just to confirm, how many tickets do you need?//i have booked you 2 tickets.//will you be traveling alone?	26
I am all set, thank you for the help.	No thank you that will be all	0	thanks for your help//enjoy your stay in cambridge//welcome all the time	11
I'm looking for a Japanese restaurant in the north of the centre.	There are no matching options for japanese restaurants in the north, can I lookup something else?	0	there is a japanese restaurant called wagamama in the centre of town.//wagamama is an expensive japanese restaurant in the centre of town.//i found wagamama in the centre part of town.	97
Sure, can you try Asian Oriental?	I have one that is called Saigon City. It's more expensive and located in the north. Can I make a reservation for you?	0	sure, how about dojo noodle bar?//dojo noodle bar serves asian oriental food//saigon city offers asian oriental food.	138
Can i get the address and price range?	The address is 169 High Street Chesterton Chesterton and the price range is fairly expensive. Would you like to make reservations?	0	worth house is in the cheap price range and located at 152 chesterton road//the address is regent street and it is in the expensive price range.//they are in the moderate price range and the address is king street city centre	19
I'm looking for a guesthouse in the north to stay at, what is available there?	There are 11 guesthouses in the north. Do you have a price range or amenities in mind?	1	i have one in the north area would you like me to book it for you?//a and b guest house is available.//there are quite a few guesthouses in the north. is there a price range you prefer?	48
Free parking and free wifi, please.	The Acorn Guest House seems to fit those requirements? What day would you like to check in?	0	will you need free parking as well?//do you need parking?//will you need parking?	237
Can I just have the number of stars the hotel has, address and postcode please?	The hotel is located at 154 Chesterton road. Postcode cb41da. It has earned a 4 star rating. Would you like to book a specific day?	0	it is located at gonville place, postcode cb11ly.//the star rating is 4. their phone number is 01223353888. the address is 154 chesterton road, postcode cb41da.//3 stars, phone 01223366611, address gonville place.	257
No thank you. Can you book me a taxi to go between the two places? I want to leave the hotel by 4:00.	Yes, I can do that. A black volvo should be picking you up, the contact number is 07567468544. Is there anything else I can help you with?	0	will you be heading to the hotel?//what time would you like the taxi?//and where would you like the taxi to pick you up?	152
No that was all the help I needed, thank you.	You're welcome, goodbye!	0	i hope you enjoy your stay.//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
I'd like to find a place to dine in the north please.	I have several restaurants to recommend in this area. Would you like a particular style of food?	0	are you looking to dine in a particular area?//what kind of food would you like?//what type of food would you like?	13
No particular type of food but I need it in the moderate price range.	Okay, I'd recommend Golden Wok. It's a lovely chinese restaurant at 191 Histon Road Chesterton. Would that work for you?	0	what type of food?//what kind of food would you like?//what type of food would you like?	46
